,ind_dataset,ood_dataset,rep_model,sample_size,vanilla_p,kn_p,loss,sampler
6,nico_dim,nico_water,ResNetClassifier,100,5.1174508244182e-38,3.306583516683017e-10,30.78727482795715,ClusterSampler
7,nico_dim,nico_water,ResNetClassifier,100,1.2991369154019352e-26,1.4833421283294326e-09,34.2338319683075,ClusterSampler
8,nico_dim,nico_water,ResNetClassifier,100,1.0879089053555977e-39,1.8365115807733268e-07,25.7655355445022,ClusterSampler
9,nico_dim,nico_water,ResNetClassifier,100,2.697730759061364e-14,3.169510976221218e-08,35.73043930053711,ClusterSampler
10,nico_dim,nico_water,ResNetClassifier,100,3.879145735740043e-26,6.293884380173717e-09,30.424550409013975,ClusterSampler
11,nico_dim,nico_water,ResNetClassifier,100,1.3130181919165875e-22,1.2699042269723205e-08,37.81006309509277,ClusterSampler
12,nico_dim,nico_water,ResNetClassifier,100,8.545213165087035e-18,1.8365115807733268e-07,34.61730592117383,ClusterSampler
13,nico_dim,nico_water,ResNetClassifier,100,2.6387979065583544e-24,4.2649120512381433e-07,40.55950295448303,ClusterSampler
14,nico_dim,nico_water,ResNetClassifier,100,1.831819814460595e-18,1.1595366387505954e-09,37.25992120742798,ClusterSampler
15,nico_dim,nico_water,ResNetClassifier,100,2.7585860575061918e-21,1.1595366387505954e-09,35.81003264766885,ClusterSampler
16,nico_dim,nico_water,ResNetClassifier,100,2.516012275480788e-16,8.056480324176613e-05,33.11684995166957,ClusterSampler
17,nico_dim,nico_water,ResNetClassifier,100,2.8425750079967164e-30,1.8365115807733268e-07,39.193467729091644,ClusterSampler
18,nico_dim,nico_water,ResNetClassifier,100,2.0781421255763544e-40,3.4798709964279717e-16,28.246606225426078,ClusterSampler
19,nico_dim,nico_water,ResNetClassifier,100,2.1442698601990435e-30,4.850838959547331e-05,28.07166410536951,ClusterSampler
20,nico_dim,nico_water,ResNetClassifier,100,1.4697425410345297e-43,1.194405695155284e-07,32.055468492507934,ClusterSampler
21,nico_dim,nico_water,ResNetClassifier,100,7.297596947866469e-28,7.0526196782284e-10,32.20390862784698,ClusterSampler
22,nico_dim,nico_water,ResNetClassifier,100,3.620455284280187e-20,1.1595366387505954e-09,26.336043442613445,ClusterSampler
23,nico_dim,nico_water,ResNetClassifier,100,4.0271365129727765e-23,3.130608618305093e-11,24.155031090946867,ClusterSampler
24,nico_dim,nico_water,ResNetClassifier,100,3.418705538402203e-42,7.721648214230728e-08,25.913357099443672,ClusterSampler
25,nico_dim,nico_water,ResNetClassifier,100,4.410456041621997e-18,1.8365115807733268e-07,34.925992970466616,ClusterSampler
26,nico_dim,nico_water,ResNetClassifier,100,4.1228041424110614e-21,6.441703942144554e-07,35.79311954975128,ClusterSampler
27,nico_dim,nico_water,ResNetClassifier,100,2.213243328674189e-40,1.1595366387505954e-09,36.60152133941651,ClusterSampler
28,nico_dim,nico_water,ResNetClassifier,100,2.0913381762557867e-35,3.434171631446249e-05,33.34024761676788,ClusterSampler
29,nico_dim,nico_water,ResNetClassifier,100,6.161099642603402e-36,1.194405695155284e-07,31.98876443862915,ClusterSampler
30,nico_dim,nico_water,ResNetClassifier,100,4.840244703856568e-27,5.245379210538918e-07,30.261650708309606,ClusterSampler
31,nico_dim,nico_water,ResNetClassifier,100,6.545607684791864e-28,2.52740252661128e-08,34.6366888999939,ClusterSampler
32,nico_dim,nico_water,ResNetClassifier,100,7.516847966173999e-25,1.3866761889576312e-11,38.221382848620415,ClusterSampler
33,nico_dim,nico_water,ResNetClassifier,100,3.1010911993314438e-15,2.142377369876311e-06,33.80618085861206,ClusterSampler
34,nico_dim,nico_water,ResNetClassifier,100,1.5483323593135547e-22,1.4437304723686243e-06,36.07993432998657,ClusterSampler
35,nico_dim,nico_water,ResNetClassifier,100,9.605997549164553e-22,2.4162452987440573e-09,36.06638395309448,ClusterSampler
36,nico_dim,nico_water,ResNetClassifier,100,2.886094121100255e-29,1.4821673886922003e-07,34.67759182929993,ClusterSampler
37,nico_dim,nico_water,ResNetClassifier,100,1.0377064814070877e-26,3.1605340034439607e-06,33.72387187642511,ClusterSampler
0,nico_dim,nico_water,ResNetClassifier,100,8.551180908236254e-12,0.00336559330702058,35.12477337785065,RandomSampler
1,nico_dim,nico_water,ResNetClassifier,100,1.0012340331237462e-08,0.0009715963032051572,33.959419384446754,RandomSampler
2,nico_dim,nico_water,ResNetClassifier,100,1.2699427060497059e-08,5.7528197212761714e-05,33.95131621390581,RandomSampler
3,nico_dim,nico_water,ResNetClassifier,100,3.2343165697610605e-09,0.00013209773447200317,34.443224289417266,RandomSampler
4,nico_dim,nico_water,ResNetClassifier,100,4.1999663382899345e-08,1.691773487794608e-05,33.05799270227551,RandomSampler
5,nico_dim,nico_water,ResNetClassifier,100,1.7905406183975415e-10,9.513657933151479e-05,33.649224004745484,RandomSampler
6,nico_dim,nico_water,ResNetClassifier,100,4.869021100657744e-10,2.417311174608639e-05,32.88034830221499,RandomSampler
7,nico_dim,nico_water,ResNetClassifier,100,1.88246064380037e-09,8.056480324176613e-05,33.12186157617718,RandomSampler
8,nico_dim,nico_water,ResNetClassifier,100,1.3008314538829894e-12,0.00021383888043221194,32.995017927587035,RandomSampler
9,nico_dim,nico_water,ResNetClassifier,100,1.5957538808544742e-09,0.0001121839242442519,31.959019010215997,RandomSampler
10,nico_dim,nico_water,ResNetClassifier,100,1.9119182597544087e-09,0.0008404203989428429,34.73840764522552,RandomSampler
11,nico_dim,nico_water,ResNetClassifier,100,4.743124038737112e-08,5.7528197212761714e-05,33.841643302440644,RandomSampler
12,nico_dim,nico_water,ResNetClassifier,100,6.619970162846496e-12,6.758995110591544e-06,34.71629482507706,RandomSampler
13,nico_dim,nico_water,ResNetClassifier,100,2.661088773427698e-10,0.00046391438120057653,33.19671986620408,RandomSampler
14,nico_dim,nico_water,ResNetClassifier,100,1.8107396937474238e-09,0.00046391438120057653,34.57351167368702,RandomSampler
15,nico_dim,nico_water,ResNetClassifier,100,4.2062877284830136e-08,6.812763987322502e-05,31.97347553167492,RandomSampler
16,nico_dim,nico_water,ResNetClassifier,100,9.194219059962592e-10,0.0003984689654652551,32.182820809502154,RandomSampler
17,nico_dim,nico_water,ResNetClassifier,100,1.9483338464852514e-10,6.758995110591544e-06,33.184063552299634,RandomSampler
18,nico_dim,nico_water,ResNetClassifier,100,3.540825132866931e-08,4.850838959547331e-05,34.798702971339225,RandomSampler
19,nico_dim,nico_water,ResNetClassifier,100,3.484698255935011e-09,0.0003417735063321106,33.799430607676044,RandomSampler
20,nico_dim,nico_water,ResNetClassifier,100,3.563041055373006e-11,6.812763987322502e-05,33.60923049479723,RandomSampler
21,nico_dim,nico_water,ResNetClassifier,100,4.5207804027024576e-10,0.0001121839242442519,33.12240377324168,RandomSampler
22,nico_dim,nico_water,ResNetClassifier,100,2.608703667126131e-09,0.00021383888043221194,32.663238180366676,RandomSampler
23,nico_dim,nico_water,ResNetClassifier,100,9.798456474704083e-09,0.0003984689654652551,31.589930573683233,RandomSampler
24,nico_dim,nico_water,ResNetClassifier,100,2.936448492761584e-08,0.0002503716555522677,32.30901454389095,RandomSampler
25,nico_dim,nico_water,ResNetClassifier,100,5.522278606217174e-11,0.0003984689654652551,32.485787256965885,RandomSampler
26,nico_dim,nico_water,ResNetClassifier,100,6.424407057954453e-11,0.00046391438120057653,33.76888308865949,RandomSampler
27,nico_dim,nico_water,ResNetClassifier,100,1.1239464500876903e-15,0.0003984689654652551,34.564665541498364,RandomSampler
28,nico_dim,nico_water,ResNetClassifier,100,2.275278855820983e-09,0.0011216728818783154,35.48937833070755,RandomSampler
29,nico_dim,nico_water,ResNetClassifier,100,3.6334538165005565e-07,0.00018237809664865972,32.833625619761875,RandomSampler
30,nico_dim,nico_water,ResNetClassifier,100,4.048387240151533e-09,6.812763987322502e-05,34.16586521601945,RandomSampler
31,nico_dim,nico_water,ResNetClassifier,100,6.268361483694227e-13,1.4122357035146861e-05,34.31586404971313,RandomSampler
32,nico_dim,nico_water,ResNetClassifier,100,2.0301447679862744e-09,0.001711433685181948,32.5724035403505,RandomSampler
33,nico_dim,nico_water,ResNetClassifier,100,1.8299149833557718e-10,4.850838959547331e-05,34.15341131597757,RandomSampler
34,nico_dim,nico_water,ResNetClassifier,100,3.760552754017175e-09,2.417311174608639e-05,34.39497913362458,RandomSampler
35,nico_dim,nico_water,ResNetClassifier,100,9.31325864960343e-10,0.00015532540010352797,32.42478600722389,RandomSampler
36,nico_dim,nico_water,ResNetClassifier,100,1.1791862397332508e-07,0.0001121839242442519,32.48844662547111,RandomSampler
37,nico_dim,nico_water,ResNetClassifier,100,4.412488900269786e-12,0.0002503716555522677,34.201759220063686,RandomSampler
